predictions,references
continental drift is a geological theory,continental drift is a geological theory
eat your raisins outdoors on the porch steps,eat your raisins outdoors on the porch steps
rise,rise
waste,waste
low,low
cork,cork
pant,pant
when you are through write a clean report,when you are through write a clean report
hold,hold
hat,hat
hall,hall
it was a huge part of my life,it was a huge part of my life
it was time to go up myself,it was time to go up myself
pad,pad
seed,seed
we got drenched from the uninterrupted rain,we got drenched from the uninterrupted rain
we got drenched from the uninteruped ain,we got drenched from the uninterrupted rain
we got drenched from the uninterrupted rain,we got drenched from the uninterrupted rain
wise,wise
wart,wart
ship,ship
she will order the wine,she will order the wine
the new highway is straight and empty,the new highway is straight and empty
the snow blew into large drifts,the snow blew into large drifts
docks,docks
hid,hid
pad,pad
wine,wine
pink,pink
fold,fold
we knew we weren't doing well,we knew we weren't doing well
you have to expect a few bad calls,you have to expect a few bad calls
hall,hall
pat,pat
weep,weep
a few may be hard to find,a few may be hard to find
tort,tort
cable confirmation it said translated,cable confirmation it said translated
grow,grow
feed,feed
up,alpha
pat,pat
warm,farm
sip,sip
duger,dagger
raind,rain
fall,fair
feet,feet
ship,ship
park,park
god faer lifks to bemarn anslangorde,grandfather likes to be modern in his language
able,bubble
bit,bit
she is nearly ninetyxthree yearslong,well he is nearly ninety-three years old
troble,trouble
chair,chair
raid,raid
saw,the
gad,gadget
one,one
hall,torn
goat,go
swarm,swarm
chair,share
i can,i can
i can reade,i can read
feet,feet
sticks,sticks
right,rate
knew,knew
ip,tip
know,know
he dresses himself annanlack coat,he dresses himself in an ancient black frock coat
yes,yes
storm,store
chair,chair
swarm,swarm
bat,bat
stable,stubble
treight,trait
she hadtdargktuanweec wasfaough er,she had your dark suit in greasy wash water all year
hard,horn
sheet,sheet
duga,beta
slip,slip
beat,beat
care,car
knewt,knee
no,no
yes he stuthing thits schly as ovelr,yet he still thinks as swiftly as ever
usealy wineinsib bunc,usually minus several buttons
floor,floor
train,train
woond,weed
we have ve eirs to dwarlpmoreand sparkglas,we have often urged him to walk more and smoke less
left,left
band,born
beat,beat
knew,knew
right,right
wranch,range
sip,sip
stick,stick
she slogly takes o sorm walrk and lok n air ofeach day,he slowly takes a short walk in the open air each day
storm,storm
dubo,double
down,down
feet,fee
globe,glow
warm,form
warm,warm
wrade,rave
warm,warm
sip,sip
dug,dug
storm,storm
meat,meat
swarm,swore
up,up
a long falving spere cings toward hig,a long flowing beard clings to his chin
dark,dark
rake,rake
race,race
air,air
i can read,i can read
air,air
dacked,jacket
don'tlack misia undosly reg leigh that,don't ask me to carry an oily rag like that
wrate,rage
hair,hair
bat,bug
four,for
goat,goat
begked,jagged
core,corn
spark,spark
feed,feed
the pumfr extun over the layy dargk,the quick brown fox jumps over the lazy dog
theti aedanchesl,but he always answers banana oil
two,two
traide,trade
witch hnow are ab gdvasthu,you wished to know all about my grandfather
trace,trace
sgen,cycle
air,error
up,of
i justrie to do my best,i just try to do my best
felve's figurs wele goll hie igtl yeaks,both figures would go higher in later years
bedhim,menu
side,side
i trided desp beable tan theuainig,i tried to tell people in the community
sigh,sigh
lupe,loop
sheer,here
air,area
i loved  er sigane,why yell or worry over silly items
cheer,hear
athingwhenwe lokthe chair ofsaid,everything went real smooth the sheriff said
ate,ate
write,write
heat,hate
this was easy for us,this was easy for us
whirp,whoop
no,no
drop,drop
sluipe,droop
slip,slip
swaye,sway
shout,shout
shoot,shoot
abe hiea a lowrs thinances,are your grades higher or lower than nancy's
shoot,fruit
you'bebetl uf taking a god chowr,you'd be better off taking a cold shower
the ile and ar spark lokup latend,the islands are sparsely populated
knot,knot
pat,pot
boot,boot
three,three
play,play
sptal,sprinkle
knot,mut
were,were
dork,dot
suit,suit
singo,single
pad,pad
athtplay is a good trae,all the big baseball players get traded
pat,pay
cheer,cheer
i can play this weekend,i can play this weekend
i fear lie can play this weekend,i feel i can play this weekend
the gar lig me up on the surt,they carried me off on the stretcher
write,write
whe wol mageelove lirly,will robin wear a yellow lily
witch,witch
sheer,shear
knew,near
steer,steer
bad,bad
loor,galore
goats and blunchiers on the oatcten,bright sunshine shimmers on the ocean
we gade theselves on the peach,we gathered shells on the beach
he will alow a vey lie,he will allow a rare lie
charle,charlie
witch,wish
ate,ate
lift,light
knew,knew
tile,tie
through,through
tow,though
floor,floor
the house is aght unwuged,their house is grey and white
nothing is as offensive as ignorance,nothing is as offensive as ignorance
nothing asoffensve a thineore since,nothing is as offensive as innocence
slaigh,slay
snaipe,snoop
sigh,sigh
rocks,rocks
she is iner than i am,she is thinner than i am
arin,urgent
jango,jungle
bill,bear
suit,suit
jush one i got wel,just one side got wet
tile,pile
levet bidding o th feel,you're used to being on the field
fourwer,forward
four,four
cheer,peer
dot,delta
i lked up as nous towardmin,i looked up and noticed two old men
slip,slip
i was comto ta lutr,i was conscious all the time
tile,prior
tile,tile
feed,fear
bat,back
one bad ay deig tosbing dischtuat,one validated acts of school districts
meat,mere
feet,fate
bat,bat
motherssows ating appanc,mother sews yellow gingham aprons
much,much
know,know
rock,rock
bing in ouvmun i worken hart,jane may earn more money by working hard
sigh,sigh
chwop,troop
boot,root
i' wad look for um srv,i scrubbed the floors thoroughly
sigh,thigh
the train above sttboflubed,the train approached the depot slowly
gzera,deer
xloor,explore
grow,grow
feed,feed
u,alpha
pat,pat
parm,farm
sip,sip
dug,dagger
ran,rain
fail,fair
feet,feet
ship,ship
park,park
godfaut life  to be smaren and aslangrd,grandfather likes to be modern in his language
able,bubble
bit,bit
alshe is nearly ninetxfhree years old,well he is nearly ninety-three years old
troble,trouble
chair,chair
raid,raid
lawh,the
guad,gadget
one,one
hall,torn
got,go
swarm,swarm
chair,share
i can,i can
i can reade,i can read
feet,feet
sticks,sticks
right,rate
knew,knew
pit,tip
know,know
yes,yes
storm,store
chair,chair
swarm,swarm
bat,bat
stuble,stubble
traight,trait
she hadtandwec was faugall year,she had your dark suit in greasy wash water all year
harm,horn
sheet,sheet
brettr,beta
slip,slip
beat,beat
care,car
knew,knee
no,no
yes he stathings a swearly as aver,yet he still thinks as swiftly as ever
easely winesi bunc,usually minus several buttons
floor,floor
train,train
woond,weed
we have overners to warlmp  moreand spakeglas,we have often urged him to walk more and smoke less
left,left
barn,born
beat,beat
knew,knew
right,right
rench,range
sip,sip
stick,stick
she slwly takes  oa short walrk in the open air each day,he slowly takes a short walk in the open air each day
storm,storm
duble,double
down,down
feet,fee
glob,glow
warm,form
warm,warm
wrave,rave
warm,warm
sip,sip
dug,dug
storm,storm
meat,meat
swarm,swore
up,up
a long falling sper slings to wars high,a long flowing beard clings to his chin
dark,dark
rake,rake
rake,race
air,air
i can read,i can read
air,air
jacked,jacket
don'tleft misia unosely reg leght that,don't ask me to carry an oily rag like that
ragee,rage
hair,hair
spark,bug
four,for
goat,goat
jegged,jagged
core,corn
spark,spark
feed,feed
the qpbrown parks sjumped over the lay dark,the quick brown fox jumps over the lazy dog
sthe are dances l,but he always answers banana oil
two,two
tread,trade
he wish to now all about my grandfather,you wished to know all about my grandfather
trace,trace
saen,cycle
air,error
up,of
i jus triyed to do my best,i just try to do my best
both's figgers wocall hieinlitr years,both figures would go higher in later years
ni,menu
side,side
i triged deseveable than the comunity,i tried to tell people in the community
sigh,sigh
lupe,loop
sheer,here
air,area
wi lefd awr obere sgeance,why yell or worry over silly items
cheer,hear
every thing wenewe p the chair of said,everything went real smooth the sheriff said
ate,ate
write,write
heat,hate
thit's was euing for us,this was easy for us
wirp,whoop
no,no
drop,drop
droop,droop
slip,slip
spray,sway
shout,shout
shoot,shoot
gide hi o lower then nances,are your grades higher or lower than nancy's
